wattHours,predictedWattHours,created
0.00166371,0.00310078,2017+AC0-12+AC0-08T20:30:00.000Z
0.000662357,0.00310078,2017+AC0-12+AC0-08T21:00:00.000Z
0.000271265,0.00310078,2017+AC0-12+AC0-08T21:30:00.000Z
0.000109519,0.00310078,2017+AC0-12+AC0-08T22:00:00.000Z
5.08734E+AC0-05,0.00310078,2017+AC0-12+AC0-08T22:30:00.000Z
2.36176E+AC0-05,0.00310078,2017+AC0-12+AC0-08T23:00:00.000Z
1.53423E+AC0-05,0.00310078,2017+AC0-12+AC0-08T23:30:00.000Z
8.83544E+AC0-06,0.00310078,2017+AC0-12+AC0-09T00:00:00.000Z
6.4772E+AC0-06,0.00310078,2017+AC0-12+AC0-09T00:30:00.000Z
4.4139E+AC0-06,0.00310078,2017+AC0-12+AC0-09T01:00:00.000Z
3.99975E+AC0-06,0.00310078,2017+AC0-12+AC0-09T01:30:00.000Z
3.2205E+AC0-06,0.00310078,2017+AC0-12+AC0-09T02:00:00.000Z
2.1444E+AC0-06,0.00310078,2017+AC0-12+AC0-09T02:30:00.000Z
2.04176E+AC0-06,0.00310078,2017+AC0-12+AC0-09T03:00:00.000Z
1.83682E+AC0-06,0.00310078,2017+AC0-12+AC0-09T03:30:00.000Z
0.00000204,0.00310078,2017+AC0-12+AC0-09T04:00:00.000Z
2.41775E+AC0-06,0.00310078,2017+AC0-12+AC0-09T04:30:00.000Z
3.14632E+AC0-06,0.00310078,2017+AC0-12+AC0-09T05:00:00.000Z
4.14963E+AC0-06,0.00310078,2017+AC0-12+AC0-09T05:30:00.000Z
6.54281E+AC0-06,0.00310078,2017+AC0-12+AC0-09T06:00:00.000Z
1.35623E+AC0-05,0.00310078,2017+AC0-12+AC0-09T06:30:00.000Z
2.64962E+AC0-05,0.00310078,2017+AC0-12+AC0-09T07:00:00.000Z
7.31183E+AC0-05,0.00310078,2017+AC0-12+AC0-09T07:30:00.000Z
0.000173629,0.00310078,2017+AC0-12+AC0-09T08:00:00.000Z
0.000548585,0.00310078,2017+AC0-12+AC0-09T08:30:00.000Z
0.00142243,0.00310078,2017+AC0-12+AC0-09T09:00:00.000Z
0.00581753,0.00310078,2017+AC0-12+AC0-09T09:30:00.000Z
0.0134033,0.00310078,2017+AC0-12+AC0-09T10:00:00.000Z
0.0211772,0.00310078,2017+AC0-12+AC0-09T10:30:00.000Z
0.0397168,0.00310078,2017+AC0-12+AC0-09T11:00:00.000Z
0.0768447,0.00310078,2017+AC0-12+AC0-09T11:30:00.000Z
0.131156,0.0666667,2017+AC0-12+AC0-09T12:00:00.000Z
0.185359,0.342636,2017+AC0-12+AC0-09T12:30:00.000Z
0.20931,0.294574,2017+AC0-12+AC0-09T13:00:00.000Z
0.263928,0.075969,2017+AC0-12+AC0-09T13:30:00.000Z
0.257737,0.206202,2017+AC0-12+AC0-09T14:00:00.000Z
0.267534,0.00775194,2017+AC0-12+AC0-09T14:30:00.000Z
0.266425,0.296124,2017+AC0-12+AC0-09T15:00:00.000Z
0.250517,0.0852713,2017+AC0-12+AC0-09T15:30:00.000Z
0.226212,0.172093,2017+AC0-12+AC0-09T16:00:00.000Z
0.195396,0.302326,2017+AC0-12+AC0-09T16:30:00.000Z
0.16881,0.24186,2017+AC0-12+AC0-09T17:00:00.000Z
0.149658,0.207752,2017+AC0-12+AC0-09T17:30:00.000Z
0.115551,0.0930233,2017+AC0-12+AC0-09T18:00:00.000Z
0.0614351,0.00775194,2017+AC0-12+AC0-09T18:30:00.000Z
0.0335279,0.0573643,2017+AC0-12+AC0-09T19:00:00.000Z
0.0175187,0.0341085,2017+AC0-12+AC0-09T19:30:00.000Z
0.00803681,0.00310078,2017+AC0-12+AC0-09T20:00:00.000Z
0.00262529,0.00310078,2017+AC0-12+AC0-09T20:30:00.000Z
0.00106568,0.00310078,2017+AC0-12+AC0-09T21:00:00.000Z
0.000647767,0.00310078,2017+AC0-12+AC0-09T21:30:00.000Z
0.00026357,0.00310078,2017+AC0-12+AC0-09T22:00:00.000Z
0.000124633,0.00310078,2017+AC0-12+AC0-09T22:30:00.000Z
5.62619E+AC0-05,0.00310078,2017+AC0-12+AC0-09T23:00:00.000Z
1.89387E+AC0-05,0.00310078,2017+AC0-12+AC0-09T23:30:00.000Z
1.03599E+AC0-05,0.00310078,2017+AC0-12+AC0-10T00:00:00.000Z
6.2088E+AC0-06,0.00310078,2017+AC0-12+AC0-10T00:30:00.000Z
4.2133E+AC0-06,0.00310078,2017+AC0-12+AC0-10T01:00:00.000Z
3.01615E+AC0-06,0.00310078,2017+AC0-12+AC0-10T01:30:00.000Z
2.46265E+AC0-06,0.00310078,2017+AC0-12+AC0-10T02:00:00.000Z
0.000002614,0.00310078,2017+AC0-12+AC0-10T02:30:00.000Z
2.48949E+AC0-06,0.00310078,2017+AC0-12+AC0-10T03:00:00.000Z
2.96731E+AC0-06,0.00310078,2017+AC0-12+AC0-10T03:30:00.000Z
3.29882E+AC0-06,0.00310078,2017+AC0-12+AC0-10T04:00:00.000Z
3.43609E+AC0-06,0.00310078,2017+AC0-12+AC0-10T04:30:00.000Z
4.58013E+AC0-06,0.00310078,2017+AC0-12+AC0-10T05:00:00.000Z
5.3471E+AC0-06,0.00310078,2017+AC0-12+AC0-10T05:30:00.000Z
8.55321E+AC0-06,0.00310078,2017+AC0-12+AC0-10T06:00:00.000Z
1.80586E+AC0-05,0.00310078,2017+AC0-12+AC0-10T06:30:00.000Z
3.60414E+AC0-05,0.00310078,2017+AC0-12+AC0-10T07:00:00.000Z
0.000108048,0.00310078,2017+AC0-12+AC0-10T07:30:00.000Z
0.000262576,0.00310078,2017+AC0-12+AC0-10T08:00:00.000Z
0.000500373,0.00310078,2017+AC0-12+AC0-10T08:30:00.000Z
0.00127059,0.00310078,2017+AC0-12+AC0-10T09:00:00.000Z
0.00309286,0.00310078,2017+AC0-12+AC0-10T09:30:00.000Z
0.00711917,0.00310078,2017+AC0-12+AC0-10T10:00:00.000Z
0.0141825,0.00310078,2017+AC0-12+AC0-10T10:30:00.000Z
0.0267787,0.00310078,2017+AC0-12+AC0-10T11:00:00.000Z
0.0350175,0.00310078,2017+AC0-12+AC0-10T11:30:00.000Z
0.089399,0.0108527,2017+AC0-12+AC0-10T12:00:00.000Z
0.115665,0.0341085,2017+AC0-12+AC0-10T12:30:00.000Z
0.147831,0.100775,2017+AC0-12+AC0-10T13:00:00.000Z
0.209195,0.0635659,2017+AC0-12+AC0-10T13:30:00.000Z
0.231882,0.0294574,2017+AC0-12+AC0-10T14:00:00.000Z
0.318035,0.16124,2017+AC0-12+AC0-10T14:30:00.000Z
0.314363,0.128682,2017+AC0-12+AC0-10T15:00:00.000Z
0.314785,0.387597,2017+AC0-12+AC0-10T15:30:00.000Z
0.296966,0.204651,2017+AC0-12+AC0-10T16:00:00.000Z
0.280613,0.221705,2017+AC0-12+AC0-10T16:30:00.000Z
0.231329,0.268217,2017+AC0-12+AC0-10T17:00:00.000Z
0.1612,0.141085,2017+AC0-12+AC0-10T17:30:00.000Z
0.100758,0.0883721,2017+AC0-12+AC0-10T18:00:00.000Z
0.0602236,0.0930233,2017+AC0-12+AC0-10T18:30:00.000Z
0.0325964,0.111628,2017+AC0-12+AC0-10T19:00:00.000Z
0.0118314,0.0511628,2017+AC0-12+AC0-10T19:30:00.000Z
0.00545585,0.0124031,2017+AC0-12+AC0-10T20:00:00.000Z
0.00351713,0.00310078,2017+AC0-12+AC0-10T20:30:00.000Z
0.00146133,0.00310078,2017+AC0-12+AC0-10T21:00:00.000Z
0.000380074,0.00310078,2017+AC0-12+AC0-10T21:30:00.000Z
0.000154299,0.00310078,2017+AC0-12+AC0-10T22:00:00.000Z
9.99737E+AC0-05,0.00310078,2017+AC0-12+AC0-10T22:30:00.000Z
4.58955E+AC0-05,0.00310078,2017+AC0-12+AC0-10T23:00:00.000Z
2.05795E+AC0-05,0.00310078,2017+AC0-12+AC0-10T23:30:00.000Z
1.15654E+AC0-05,0.00310078,2017+AC0-12+AC0-11T00:00:00.000Z
7.52367E+AC0-06,0.00310078,2017+AC0-12+AC0-11T00:30:00.000Z
5.12052E+AC0-06,0.00310078,2017+AC0-12+AC0-11T01:00:00.000Z
3.21412E+AC0-06,0.00310078,2017+AC0-12+AC0-11T01:30:00.000Z
2.62911E+AC0-06,0.00310078,2017+AC0-12+AC0-11T02:00:00.000Z
4.19092E+AC0-06,0.00310078,2017+AC0-12+AC0-11T02:30:00.000Z
0.000003918,0.00310078,2017+AC0-12+AC0-11T03:00:00.000Z
4.12722E+AC0-06,0.00310078,2017+AC0-12+AC0-11T03:30:00.000Z
0.000004531,0.00310078,2017+AC0-12+AC0-11T04:00:00.000Z
5.53347E+AC0-06,0.00310078,2017+AC0-12+AC0-11T04:30:00.000Z
7.22587E+AC0-06,0.00310078,2017+AC0-12+AC0-11T05:00:00.000Z
1.47126E+AC0-05,0.00310078,2017+AC0-12+AC0-11T05:30:00.000Z
2.34808E+AC0-05,0.00310078,2017+AC0-12+AC0-11T06:00:00.000Z
4.23793E+AC0-05,0.00310078,2017+AC0-12+AC0-11T06:30:00.000Z
0.000082948,0.00310078,2017+AC0-12+AC0-11T07:00:00.000Z
0.000193507,0.00310078,2017+AC0-12+AC0-11T07:30:00.000Z
0.000450957,0.00310078,2017+AC0-12+AC0-11T08:00:00.000Z
0.000814036,0.00310078,2017+AC0-12+AC0-11T08:30:00.000Z
0.00208145,0.00310078,2017+AC0-12+AC0-11T09:00:00.000Z
0.00604004,0.00310078,2017+AC0-12+AC0-11T09:30:00.000Z
0.013851,0.00310078,2017+AC0-12+AC0-11T10:00:00.000Z
0.0248961,0.00310078,2017+AC0-12+AC0-11T10:30:00.000Z
0.0460393,0.00155039,2017+AC0-12+AC0-11T11:00:00.000Z
0.0663367,0.0263566,2017+AC0-12+AC0-11T11:30:00.000Z
0.119673,0.122481,2017+AC0-12+AC0-11T12:00:00.000Z
0.163059,0.127132,2017+AC0-12+AC0-11T12:30:00.000Z
0.191733,0.125581,2017+AC0-12+AC0-11T13:00:00.000Z
0.279034,0.207752,2017+AC0-12+AC0-11T13:30:00.000Z
0.305691,0.294574,2017+AC0-12+AC0-11T14:00:00.000Z
0.323085,0.348837,2017+AC0-12+AC0-11T14:30:00.000Z
0.279671,0.372093,2017+AC0-12+AC0-11T15:00:00.000Z
0.318001,0.443411,2017+AC0-12+AC0-11T15:30:00.000Z
0.316022,0.342636,2017+AC0-12+AC0-11T16:00:00.000Z
0.343128,0.255814,2017+AC0-12+AC0-11T16:30:00.000Z
0.263478,0.2,2017+AC0-12+AC0-11T17:00:00.000Z
0.221656,0.0914729,2017+AC0-12+AC0-11T17:30:00.000Z
0.161768,0.130233,2017+AC0-12+AC0-11T18:00:00.000Z
0.0855739,0.130233,2017+AC0-12+AC0-11T18:30:00.000Z
0.050824,0.0449612,2017+AC0-12+AC0-11T19:00:00.000Z
0.0278012,0.0434109,2017+AC0-12+AC0-11T19:30:00.000Z
0.0120981,0.0155039,2017+AC0-12+AC0-11T20:00:00.000Z
0.00419678,0.00310078,2017+AC0-12+AC0-11T20:30:00.000Z
0.00196036,0.00310078,2017+AC0-12+AC0-11T21:00:00.000Z
0.000621573,0.00310078,2017+AC0-12+AC0-11T21:30:00.000Z
0.000283247,0.00310078,2017+AC0-12+AC0-11T22:00:00.000Z
0.000149169,0.00310078,2017+AC0-12+AC0-11T22:30:00.000Z
7.43815E+AC0-05,0.00310078,2017+AC0-12+AC0-11T23:00:00.000Z
5.81829E+AC0-05,0.00310078,2017+AC0-12+AC0-11T23:30:00.000Z
3.44214E+AC0-05,0.00310078,2017+AC0-12+AC0-12T00:00:00.000Z
2.28292E+AC0-05,0.00310078,2017+AC0-12+AC0-12T00:30:00.000Z
1.55306E+AC0-05,0.00310078,2017+AC0-12+AC0-12T01:00:00.000Z
1.10588E+AC0-05,0.00310078,2017+AC0-12+AC0-12T01:30:00.000Z
8.80311E+AC0-06,0.00310078,2017+AC0-12+AC0-12T02:00:00.000Z
3.64445E+AC0-06,0.00310078,2017+AC0-12+AC0-12T02:30:00.000Z
3.42911E+AC0-06,0.00310078,2017+AC0-12+AC0-12T03:00:00.000Z
3.42158E+AC0-06,0.00310078,2017+AC0-12+AC0-12T03:30:00.000Z
3.74169E+AC0-06,0.00310078,2017+AC0-12+AC0-12T04:00:00.000Z
6.02935E+AC0-06,0.00310078,2017+AC0-12+AC0-12T04:30:00.000Z
7.9325E+AC0-06,0.00310078,2017+AC0-12+AC0-12T05:00:00.000Z
8.07172E+AC0-06,0.00310078,2017+AC0-12+AC0-12T05:30:00.000Z
1.25859E+AC0-05,0.00310078,2017+AC0-12+AC0-12T06:00:00.000Z
0.000031429,0.00310078,2017+AC0-12+AC0-12T06:30:00.000Z
6.20414E+AC0-05,0.00310078,2017+AC0-12+AC0-12T07:00:00.000Z
0.000106259,0.00310078,2017+AC0-12+AC0-12T07:30:00.000Z
0.000250337,0.00310078,2017+AC0-12+AC0-12T08:00:00.000Z
0.000670827,0.00310078,2017+AC0-12+AC0-12T08:30:00.000Z
0.00170852,0.00310078,2017+AC0-12+AC0-12T09:00:00.000Z
0.00395527,0.00310078,2017+AC0-12+AC0-12T09:30:00.000Z
0.00924319,0.00310078,2017+AC0-12+AC0-12T10:00:00.000Z
0.0237364,0.00310078,2017+AC0-12+AC0-12T10:30:00.000Z
0.0440598,0.00155039,2017+AC0-12+AC0-12T11:00:00.000Z
0.0563171,0.0217054,2017+AC0-12+AC0-12T11:30:00.000Z
0.110649,0.16124,2017+AC0-12+AC0-12T12:00:00.000Z
0.141716,0.268217,2017+AC0-12+AC0-12T12:30:00.000Z
0.178059,0.455814,2017+AC0-12+AC0-12T13:00:00.000Z
0.298544,0.533333,2017+AC0-12+AC0-12T13:30:00.000Z
0.337232,0.576744,2017+AC0-12+AC0-12T14:00:00.000Z
0.393189,0.584496,2017+AC0-12+AC0-12T14:30:00.000Z
0.393262,0.60155,2017+AC0-12+AC0-12T15:00:00.000Z
0.319567,0.409302,2017+AC0-12+AC0-12T15:30:00.000Z
0.292593,0.395349,2017+AC0-12+AC0-12T16:00:00.000Z
0.260611,0.210853,2017+AC0-12+AC0-12T16:30:00.000Z
0.242745,0.311628,2017+AC0-12+AC0-12T17:00:00.000Z
0.199781,0.130233,2017+AC0-12+AC0-12T17:30:00.000Z
0.152693,0.133333,2017+AC0-12+AC0-12T18:00:00.000Z
0.103911,0.111628,2017+AC0-12+AC0-12T18:30:00.000Z
0.0623136,0.0666667,2017+AC0-12+AC0-12T19:00:00.000Z
0.0259469,0.0434109,2017+AC0-12+AC0-12T19:30:00.000Z
0.0122829,0.0124031,2017+AC0-12+AC0-12T20:00:00.000Z
0.00710271,0.00155039,2017+AC0-12+AC0-12T20:30:00.000Z
0.00344275,0.00310078,2017+AC0-12+AC0-12T21:00:00.000Z
0.0017016,0.00310078,2017+AC0-12+AC0-12T21:30:00.000Z
0.000841817,0.00310078,2017+AC0-12+AC0-12T22:00:00.000Z
0.00046735,0.00310078,2017+AC0-12+AC0-12T22:30:00.000Z
0.000244931,0.00310078,2017+AC0-12+AC0-12T23:00:00.000Z
7.05727E+AC0-05,0.00310078,2017+AC0-12+AC0-12T23:30:00.000Z
3.82628E+AC0-05,0.00310078,2017+AC0-12+AC0-13T00:00:00.000Z
1.56663E+AC0-05,0.00310078,2017+AC0-12+AC0-13T00:30:00.000Z
1.02617E+AC0-05,0.00310078,2017+AC0-12+AC0-13T01:00:00.000Z
7.55576E+AC0-06,0.00310078,2017+AC0-12+AC0-13T01:30:00.000Z
5.97166E+AC0-06,0.00310078,2017+AC0-12+AC0-13T02:00:00.000Z
5.63159E+AC0-06,0.00310078,2017+AC0-12+AC0-13T02:30:00.000Z
5.27606E+AC0-06,0.00310078,2017+AC0-12+AC0-13T03:00:00.000Z
3.33879E+AC0-06,0.00310078,2017+AC0-12+AC0-13T03:30:00.000Z
3.70013E+AC0-06,0.00310078,2017+AC0-12+AC0-13T04:00:00.000Z
4.37849E+AC0-06,0.00310078,2017+AC0-12+AC0-13T04:30:00.000Z
5.77093E+AC0-06,0.00310078,2017+AC0-12+AC0-13T05:00:00.000Z
8.05258E+AC0-06,0.00310078,2017+AC0-12+AC0-13T05:30:00.000Z
1.28542E+AC0-05,0.00310078,2017+AC0-12+AC0-13T06:00:00.000Z
2.10217E+AC0-05,0.00310078,2017+AC0-12+AC0-13T06:30:00.000Z
4.17641E+AC0-05,0.00310078,2017+AC0-12+AC0-13T07:00:00.000Z
9.81725E+AC0-05,0.00310078,2017+AC0-12+AC0-13T07:30:00.000Z
0.000232468,0.00310078,2017+AC0-12+AC0-13T08:00:00.000Z
0.000621582,0.00310078,2017+AC0-12+AC0-13T08:30:00.000Z
0.00158593,0.00310078,2017+AC0-12+AC0-13T09:00:00.000Z
0.00395361,0.00310078,2017+AC0-12+AC0-13T09:30:00.000Z
0.00924231,0.00310078,2017+AC0-12+AC0-13T10:00:00.000Z
0.021974,0.00310078,2017+AC0-12+AC0-13T10:30:00.000Z
0.0409939,0.00310078,2017+AC0-12+AC0-13T11:00:00.000Z
0.0885714,0.00310078,2017+AC0-12+AC0-13T11:30:00.000Z
0.147569,0.0403101,2017+AC0-12+AC0-13T12:00:00.000Z
0.256746,0.124031,2017+AC0-12+AC0-13T12:30:00.000Z
0.302464,0.147287,2017+AC0-12+AC0-13T13:00:00.000Z
0.317143,0.536434,2017+AC0-12+AC0-13T13:30:00.000Z
0.330465,0.541085,2017+AC0-12+AC0-13T14:00:00.000Z
0.32442,0.528682,2017+AC0-12+AC0-13T14:30:00.000Z
0.322001,0.196899,2017+AC0-12+AC0-13T15:00:00.000Z
0.381473,0.310078,2017+AC0-12+AC0-13T15:30:00.000Z
0.335009,0.418605,2017+AC0-12+AC0-13T16:00:00.000Z
0.315397,0.265116,2017+AC0-12+AC0-13T16:30:00.000Z
0.29515,0.209302,2017+AC0-12+AC0-13T17:00:00.000Z
0.230115,0.155039,2017+AC0-12+AC0-13T17:30:00.000Z
0.164613,0.0821705,2017+AC0-12+AC0-13T18:00:00.000Z
0.107318,0.0449612,2017+AC0-12+AC0-13T18:30:00.000Z
0.0527753,0.055814,2017+AC0-12+AC0-13T19:00:00.000Z
0.0228839,0.114729,2017+AC0-12+AC0-13T19:30:00.000Z
0.00983496,0.00465116,2017+AC0-12+AC0-13T20:00:00.000Z
0.00460855,0.00155039,2017+AC0-12+AC0-13T20:30:00.000Z
0.00200475,0.00310078,2017+AC0-12+AC0-13T21:00:00.000Z
0.000831033,0.00310078,2017+AC0-12+AC0-13T21:30:00.000Z
0.000349318,0.00310078,2017+AC0-12+AC0-13T22:00:00.000Z
0.000296235,0.00310078,2017+AC0-12+AC0-13T22:30:00.000Z
0.00014417,0.00310078,2017+AC0-12+AC0-13T23:00:00.000Z
8.43519E+AC0-05,0.00310078,2017+AC0-12+AC0-14T12:30:00.000Z
4.71196E+AC0-05,0.00310078,2017+AC0-12+AC0-14T13:00:00.000Z
2.35532E+AC0-05,0.00310078,2017+AC0-12+AC0-14T13:30:00.000Z
1.54725E+AC0-05,0.00310078,2017+AC0-12+AC0-14T14:00:00.000Z
1.37563E+AC0-05,0.00310078,2017+AC0-12+AC0-14T14:30:00.000Z
1.07355E+AC0-05,0.00310078,2017+AC0-12+AC0-14T15:00:00.000Z
1.01291E+AC0-05,0.00310078,2017+AC0-12+AC0-14T15:30:00.000Z
9.36654E+AC0-06,0.00310078,2017+AC0-12+AC0-14T16:00:00.000Z
9.4104E+AC0-06,0.00310078,2017+AC0-12+AC0-14T16:30:00.000Z
1.02921E+AC0-05,0.00310078,2017+AC0-12+AC0-14T17:00:00.000Z
7.42329E+AC0-06,0.00310078,2017+AC0-12+AC0-14T17:30:00.000Z
9.63865E+AC0-06,0.00310078,2017+AC0-12+AC0-14T18:00:00.000Z
0.000009638,0.00310078,2017+AC0-12+AC0-14T18:30:00.000Z
1.54774E+AC0-05,0.00310078,2017+AC0-12+AC0-14T19:00:00.000Z
3.25696E+AC0-05,0.00310078,2017+AC0-12+AC0-14T19:30:00.000Z
6.47596E+AC0-05,0.00310078,2017+AC0-12+AC0-14T20:00:00.000Z
0.000142095,0.00310078,2017+AC0-12+AC0-14T20:30:00.000Z
0.000337789,0.00310078,2017+AC0-12+AC0-14T21:00:00.000Z
0.000988233,0.00310078,2017+AC0-12+AC0-14T21:30:00.000Z
0.0024902,0.00310078,2017+AC0-12+AC0-14T22:00:00.000Z
0.00521493,0.00310078,2017+AC0-12+AC0-14T22:30:00.000Z
0.0119474,0.00310078,2017+AC0-12+AC0-14T23:00:00.000Z
0.0263207,0.00310078,2017+AC0-12+AC0-14T23:30:00.000Z
0.047945,0.00310078,2017+AC0-12+AC0-15T00:00:00.000Z
0.0743517,0.0434109,2017+AC0-12+AC0-15T00:30:00.000Z
0.137811,0.266667,2017+AC0-12+AC0-15T01:00:00.000Z
