wattHours,predictedWattHours,created
0.0319489,0.0189809,2017-09-29T18:30:00.000Z
0.0969116,0.0330244,2017-09-29T19:00:00.000Z
0.165069,0.0564329,2017-09-29T19:30:00.000Z
0.175719,0.103456,2017-09-29T20:00:00.000Z
0.312034,0.147667,2017-09-29T20:30:00.000Z
0.305644,0.235658,2017-09-29T21:00:00.000Z
0.247071,0.291523,2017-09-29T21:30:00.000Z
0.248136,0.317125,2017-09-29T22:00:00.000Z
0.181044,0.333309,2017-09-29T22:30:00.000Z
0.343983,0.378162,2017-09-29T23:00:00.000Z
0.686901,0.398099,2017-09-29T23:30:00.000Z
0.551651,0.441713,2017-09-30T00:00:00.000Z
0.588924,0.442524,2017-09-30T00:30:00.000Z
0.496273,0.31396,2017-09-30T01:00:00.000Z
0.71885,0.302504,2017-09-30T01:30:00.000Z
0.535676,0.339067,2017-09-30T02:00:00.000Z
0.499468,0.272627,2017-09-30T02:30:00.000Z
0.542066,0.245942,2017-09-30T03:00:00.000Z
0.349308,0.214618,2017-09-30T03:30:00.000Z
0.28115,0.155286,2017-09-30T04:00:00.000Z
0.286475,0.10527,2017-09-30T04:30:00.000Z
0.162939,0.0771984,2017-09-30T05:00:00.000Z
0.0372737,0.0363451,2017-09-30T05:30:00.000Z
0.00319489,0.0127626,2017-09-30T06:00:00.000Z
0,0.0036956,2017-09-30T06:30:00.000Z
0,0.000896699,2017-09-30T07:00:00.000Z
0,0.00019304,2017-09-30T07:30:00.000Z
0,5.62724e-05,2017-09-30T08:00:00.000Z
0,1.78962e-05,2017-09-30T08:30:00.000Z
0,8.62803e-06,2017-09-30T09:00:00.000Z
0,3.82966e-06,2017-09-30T09:30:00.000Z
0,1.87941e-06,2017-09-30T10:00:00.000Z
0,1.01783e-06,2017-09-30T10:30:00.000Z
0,1e-06,2017-09-30T11:00:00.000Z
0,1e-06,2017-09-30T11:30:00.000Z
0,1e-06,2017-09-30T12:00:00.000Z
0,1e-06,2017-09-30T12:30:00.000Z
0,1e-06,2017-09-30T13:00:00.000Z
0,1e-06,2017-09-30T13:30:00.000Z
0,1.14664e-06,2017-09-30T14:00:00.000Z
0,1.96939e-06,2017-09-30T14:30:00.000Z
0,3.3693e-06,2017-09-30T15:00:00.000Z
0,9.38326e-06,2017-09-30T15:30:00.000Z
0,3.71901e-05,2017-09-30T16:00:00.000Z
0,0.000158654,2017-09-30T16:30:00.000Z
0,0.000704071,2017-09-30T17:00:00.000Z
0,0.00287752,2017-09-30T17:30:00.000Z
0,0.0079964,2017-09-30T18:00:00.000Z
0.00212993,0.0195675,2017-09-30T18:30:00.000Z
0.0106496,0.0372434,2017-09-30T19:00:00.000Z
0.027689,0.065821,2017-09-30T19:30:00.000Z
0.0308839,0.0854269,2017-09-30T20:00:00.000Z
0.0212993,0.116672,2017-09-30T20:30:00.000Z
0.104366,0.148455,2017-09-30T21:00:00.000Z
0.124601,0.195499,2017-09-30T21:30:00.000Z
0.0958466,0.219696,2017-09-30T22:00:00.000Z
0.472843,0.235966,2017-09-30T22:30:00.000Z
0.340788,0.408672,2017-09-30T23:00:00.000Z
0.510117,0.427075,2017-09-30T23:30:00.000Z
0.695421,0.446722,2017-10-01T00:00:00.000Z
0.529287,0.440887,2017-10-01T00:30:00.000Z
0.268371,0.457263,2017-10-01T01:00:00.000Z
0.463259,0.443968,2017-10-01T01:30:00.000Z
0.318424,0.287712,2017-10-01T02:00:00.000Z
0.346113,0.244597,2017-10-01T02:30:00.000Z
0.405751,0.226104,2017-10-01T03:00:00.000Z
0.56443,0.190469,2017-10-01T03:30:00.000Z
0.334398,0.130992,2017-10-01T04:00:00.000Z
0.328009,0.0803722,2017-10-01T04:30:00.000Z
0.110756,0.04552,2017-10-01T05:00:00.000Z
0.0362087,0.020186,2017-10-01T05:30:00.000Z
0,0.00692328,2017-10-01T06:00:00.000Z
0,0.00215847,2017-10-01T06:30:00.000Z
0,0.000261961,2017-10-01T07:00:00.000Z
0,6.16572e-05,2017-10-01T07:30:00.000Z
0,5.80604e-05,2017-10-01T08:00:00.000Z
0,1.6637e-05,2017-10-01T08:30:00.000Z
0,2.90918e-06,2017-10-01T09:00:00.000Z
0,1.19719e-06,2017-10-01T09:30:00.000Z
0,1e-06,2017-10-01T10:00:00.000Z
0,1e-06,2017-10-01T10:30:00.000Z
0,1e-06,2017-10-01T11:00:00.000Z
0,1e-06,2017-10-01T11:30:00.000Z
0,1e-06,2017-10-01T12:00:00.000Z
0,1e-06,2017-10-01T12:30:00.000Z
0,1e-06,2017-10-01T13:00:00.000Z
0,1e-06,2017-10-01T13:30:00.000Z
0,1e-06,2017-10-01T14:00:00.000Z
0,1e-06,2017-10-01T14:30:00.000Z
0,1e-06,2017-10-01T15:00:00.000Z
0,1e-06,2017-10-01T15:30:00.000Z
0,1e-06,2017-10-01T16:00:00.000Z
0,3.30466e-06,2017-10-01T16:30:00.000Z
0,0.000104207,2017-10-01T17:00:00.000Z
0,0.000579074,2017-10-01T17:30:00.000Z
0.0117146,0.0025076,2017-10-01T18:00:00.000Z
0.0649627,0.00920409,2017-10-01T18:30:00.000Z
0.121406,0.0307979,2017-10-01T19:00:00.000Z
0.205538,0.0673688,2017-10-01T19:30:00.000Z
0.280085,0.127891,2017-10-01T20:00:00.000Z
0.487753,0.20091,2017-10-01T20:30:00.000Z
0.546326,0.28085,2017-10-01T21:00:00.000Z
0.467519,0.316071,2017-10-01T21:30:00.000Z
0.546326,0.433773,2017-10-01T22:00:00.000Z
0.451544,0.425597,2017-10-01T22:30:00.000Z
0.395101,0.483713,2017-10-01T23:00:00.000Z
0.499468,0.477764,2017-10-01T23:30:00.000Z
0.518637,0.441819,2017-10-02T00:00:00.000Z
0.653887,0.455506,2017-10-02T00:30:00.000Z
0.588924,0.41796,2017-10-02T01:00:00.000Z
0.402556,0.400496,2017-10-02T01:30:00.000Z
0.379127,0.244119,2017-10-02T02:00:00.000Z
0.322684,0.196967,2017-10-02T02:30:00.000Z
0.205538,0.177582,2017-10-02T03:00:00.000Z
0.146965,0.131248,2017-10-02T03:30:00.000Z
0.221512,0.106672,2017-10-02T04:00:00.000Z
0.175719,0.0569968,2017-10-02T04:30:00.000Z
0.0713525,0.0241372,2017-10-02T05:00:00.000Z
0.0234292,0.00986077,2017-10-02T05:30:00.000Z
0.00532481,0.00515137,2017-10-02T06:00:00.000Z
0,0.00148908,2017-10-02T06:30:00.000Z
0,0.000600354,2017-10-02T07:00:00.000Z
0,0.000144295,2017-10-02T07:30:00.000Z
0,3.83227e-05,2017-10-02T08:00:00.000Z
0,1.25832e-05,2017-10-02T08:30:00.000Z
0,4.92276e-06,2017-10-02T09:00:00.000Z
0,2.22534e-06,2017-10-02T09:30:00.000Z
0,1e-06,2017-10-02T10:00:00.000Z
0,1e-06,2017-10-02T10:30:00.000Z
0,1e-06,2017-10-02T11:00:00.000Z
0,1e-06,2017-10-02T11:30:00.000Z
0,1e-06,2017-10-02T12:00:00.000Z
0,1e-06,2017-10-02T12:30:00.000Z
0,1e-06,2017-10-02T13:00:00.000Z
0,1e-06,2017-10-02T13:30:00.000Z
0,1e-06,2017-10-02T14:00:00.000Z
0,1e-06,2017-10-02T14:30:00.000Z
0,1.48369e-06,2017-10-02T15:00:00.000Z
0,3.56208e-06,2017-10-02T15:30:00.000Z
0,7.15932e-06,2017-10-02T16:00:00.000Z
0,3.05096e-05,2017-10-02T16:30:00.000Z
0,0.000230019,2017-10-02T17:00:00.000Z
0,0.00121112,2017-10-02T17:30:00.000Z
0.00958466,0.00397257,2017-10-02T18:00:00.000Z
0.0308839,0.0130566,2017-10-02T18:30:00.000Z
0.103301,0.04762,2017-10-02T19:00:00.000Z
0.206603,0.0922869,2017-10-02T19:30:00.000Z
0.27263,0.156729,2017-10-02T20:00:00.000Z
0.355698,0.225283,2017-10-02T20:30:00.000Z
0.368477,0.26393,2017-10-02T21:00:00.000Z
0.472843,0.313154,2017-10-02T21:30:00.000Z
0.395101,0.397926,2017-10-02T22:00:00.000Z
0.412141,0.431968,2017-10-02T22:30:00.000Z
0.452609,0.486453,2017-10-02T23:00:00.000Z
0.497338,0.497533,2017-10-02T23:30:00.000Z
0.482428,0.488033,2017-10-03T00:00:00.000Z
0.681576,0.483033,2017-10-03T00:30:00.000Z
0.930777,0.469518,2017-10-03T01:00:00.000Z
0.773163,0.440691,2017-10-03T01:30:00.000Z
0.812567,0.456053,2017-10-03T02:00:00.000Z
0.345048,0.403398,2017-10-03T02:30:00.000Z
0.302449,0.344767,2017-10-03T03:00:00.000Z
0.267306,0.283153,2017-10-03T03:30:00.000Z
0.242812,0.201881,2017-10-03T04:00:00.000Z
0.315229,0.138739,2017-10-03T04:30:00.000Z
0.14164,0.0652025,2017-10-03T05:00:00.000Z
0.0681576,0.0290336,2017-10-03T05:30:00.000Z
0.00425985,0.0105406,2017-10-03T06:00:00.000Z
0,0.00292982,2017-10-03T06:30:00.000Z
0,0.000593335,2017-10-03T07:00:00.000Z
0,0.000147952,2017-10-03T07:30:00.000Z
0,4.63983e-05,2017-10-03T08:00:00.000Z
0,1.57668e-05,2017-10-03T08:30:00.000Z
0,8.11291e-06,2017-10-03T09:00:00.000Z
0,3.81766e-06,2017-10-03T09:30:00.000Z
0,2.45914e-06,2017-10-03T10:00:00.000Z
0,1.39429e-06,2017-10-03T10:30:00.000Z
0,1e-06,2017-10-03T11:00:00.000Z
0,1e-06,2017-10-03T11:30:00.000Z
0,1e-06,2017-10-03T12:00:00.000Z
0,1e-06,2017-10-03T12:30:00.000Z
0,1e-06,2017-10-03T13:00:00.000Z
0,1e-06,2017-10-03T13:30:00.000Z
0,1e-06,2017-10-03T14:00:00.000Z
0,1e-06,2017-10-03T14:30:00.000Z
0,1.20709e-06,2017-10-03T15:00:00.000Z
0,2.88675e-06,2017-10-03T15:30:00.000Z
0,1.26583e-05,2017-10-03T16:00:00.000Z
0,5.5554e-05,2017-10-03T16:30:00.000Z
0,0.000205033,2017-10-03T17:00:00.000Z
0,0.00109311,2017-10-03T17:30:00.000Z
0.00319489,0.00587975,2017-10-03T18:00:00.000Z
0.0212993,0.0193587,2017-10-03T18:30:00.000Z
0.0745474,0.0585092,2017-10-03T19:00:00.000Z
0.105431,0.115072,2017-10-03T19:30:00.000Z
0.138445,0.222197,2017-10-03T20:00:00.000Z
0.290735,0.31421,2017-10-03T20:30:00.000Z
0.228967,0.262653,2017-10-04T04:30:00.000Z
0.257721,0.13956,2017-10-04T05:00:00.000Z
0.0894569,0.057104,2017-10-04T05:30:00.000Z
0.00425985,0.0155782,2017-10-04T06:00:00.000Z
0,0.00334088,2017-10-04T06:30:00.000Z
0,0.000613221,2017-10-04T07:00:00.000Z
0,0.000153053,2017-10-04T07:30:00.000Z
0,5.5779e-05,2017-10-04T08:00:00.000Z
0,2.01017e-05,2017-10-04T08:30:00.000Z
0,6.49861e-06,2017-10-04T09:00:00.000Z
0,2.94894e-06,2017-10-04T09:30:00.000Z
0,1.4593e-06,2017-10-04T10:00:00.000Z
0,1e-06,2017-10-04T10:30:00.000Z
0,1e-06,2017-10-04T11:00:00.000Z
0,1e-06,2017-10-04T12:00:00.000Z
0,1e-06,2017-10-04T12:30:00.000Z
0,1e-06,2017-10-04T13:00:00.000Z
0,1e-06,2017-10-04T13:30:00.000Z
0,1e-06,2017-10-04T14:00:00.000Z
0,1e-06,2017-10-04T14:30:00.000Z
0,1e-06,2017-10-04T15:00:00.000Z
0,2.3532e-06,2017-10-04T15:30:00.000Z
0,9.63801e-06,2017-10-04T16:00:00.000Z
0,4.0342e-05,2017-10-04T16:30:00.000Z
0,0.000113691,2017-10-04T17:00:00.000Z
0,0.000727912,2017-10-04T17:30:00.000Z
0.00425985,0.00351095,2017-10-04T18:00:00.000Z
0.0170394,0.0154569,2017-10-04T18:30:00.000Z
0.0181044,0.0421663,2017-10-04T19:00:00.000Z
0.0617678,0.0946703,2017-10-04T19:30:00.000Z
0.125666,0.167799,2017-10-04T20:00:00.000Z
0.103301,0.251151,2017-10-04T20:30:00.000Z
0.123536,0.339928,2017-10-04T21:00:00.000Z
0.466454,0.382892,2017-10-04T21:30:00.000Z
0.592119,0.429986,2017-10-04T22:00:00.000Z
0.678381,0.462656,2017-10-04T22:30:00.000Z
0.766773,0.477238,2017-10-04T23:00:00.000Z
0.884984,0.495009,2017-10-04T23:30:00.000Z
0.735889,0.475884,2017-10-05T00:00:00.000Z
0.545261,0.499523,2017-10-05T00:30:00.000Z
0.505857,0.506523,2017-10-05T01:00:00.000Z
0.325879,0.496101,2017-10-05T01:30:00.000Z
0.321619,0.323528,2017-10-05T02:00:00.000Z
0.27476,0.273757,2017-10-05T02:30:00.000Z
0.185304,0.229418,2017-10-05T03:00:00.000Z
0.167199,0.1822,2017-10-05T03:30:00.000Z
0.118211,0.125259,2017-10-05T04:00:00.000Z
0.056443,0.08128,2017-10-05T04:30:00.000Z
0.0521832,0.0562814,2017-10-05T05:00:00.000Z
0.0191693,0.025691,2017-10-05T05:30:00.000Z
0,0.0105755,2017-10-05T06:00:00.000Z
0,0.00277496,2017-10-05T06:30:00.000Z
0,0.000706016,2017-10-05T07:00:00.000Z
0,0.000178972,2017-10-05T07:30:00.000Z
0,6.16907e-05,2017-10-05T08:00:00.000Z
0,2.39209e-05,2017-10-05T08:30:00.000Z
0,1.07393e-05,2017-10-05T09:00:00.000Z
0,5.30225e-06,2017-10-05T09:30:00.000Z
0,2.80776e-06,2017-10-05T10:00:00.000Z
0,1.58969e-06,2017-10-05T10:30:00.000Z
0,1e-06,2017-10-05T11:00:00.000Z
0,1e-06,2017-10-05T11:30:00.000Z
0,1e-06,2017-10-05T12:00:00.000Z
0,1e-06,2017-10-05T12:30:00.000Z
0,1e-06,2017-10-05T13:00:00.000Z
0,1e-06,2017-10-05T13:30:00.000Z
0,1e-06,2017-10-05T14:00:00.000Z
0,1.23999e-06,2017-10-05T14:30:00.000Z
0,2.69499e-06,2017-10-05T15:00:00.000Z
0,5.65198e-06,2017-10-05T15:30:00.000Z
0,1.92874e-05,2017-10-05T16:00:00.000Z
0,6.69451e-05,2017-10-05T16:30:00.000Z
0,0.000184013,2017-10-05T17:00:00.000Z
0,0.000977321,2017-10-05T17:30:00.000Z
0.0117146,0.00542301,2017-10-05T18:00:00.000Z
0.0596379,0.0212461,2017-10-05T18:30:00.000Z
0.0681576,0.0550838,2017-10-05T19:00:00.000Z
0.0990415,0.116195,2017-10-05T19:30:00.000Z
0.0958466,0.210466,2017-10-05T20:00:00.000Z
0.140575,0.29775,2017-10-05T20:30:00.000Z
0.548456,0.358955,2017-10-05T21:00:00.000Z
0.738019,0.431573,2017-10-05T21:30:00.000Z
0.72737,0.473909,2017-10-05T22:00:00.000Z
0.625133,0.505931,2017-10-05T22:30:00.000Z
0.945687,0.597463,2017-10-05T23:00:00.000Z
0.458999,0.628311,2017-10-05T23:30:00.000Z
0.515442,0.571755,2017-10-06T00:00:00.000Z
0.363152,0.598789,2017-10-06T00:30:00.000Z
0.42066,0.611344,2017-10-06T01:00:00.000Z
0.110756,0.602324,2017-10-06T01:30:00.000Z
0.0660277,0.402681,2017-10-06T02:00:00.000Z
0.149095,0.373564,2017-10-06T02:30:00.000Z
0.549521,0.306381,2017-10-06T03:00:00.000Z
0.644302,0.208729,2017-10-06T03:30:00.000Z
0.507987,0.194159,2017-10-06T04:00:00.000Z
0.15229,0.136033,2017-10-06T04:30:00.000Z
0.0841321,0.0874823,2017-10-06T05:00:00.000Z
0.0170394,0.0437891,2017-10-06T05:30:00.000Z
0.00425985,0.0179492,2017-10-06T06:00:00.000Z
0,0.00516086,2017-10-06T06:30:00.000Z
0,0.00131988,2017-10-06T07:00:00.000Z
0,0.000329785,2017-10-06T07:30:00.000Z
0,8.80414e-05,2017-10-06T08:00:00.000Z
0,3.25544e-05,2017-10-06T08:30:00.000Z
0,2.40109e-05,2017-10-06T09:00:00.000Z
0,1.23868e-05,2017-10-06T09:30:00.000Z
0,5.9219e-06,2017-10-06T10:00:00.000Z
0,3.57418e-06,2017-10-06T10:30:00.000Z
0,2.25686e-06,2017-10-06T11:00:00.000Z
0,1.57558e-06,2017-10-06T11:30:00.000Z
0,1.1951e-06,2017-10-06T12:00:00.000Z
0,1.01833e-06,2017-10-06T12:30:00.000Z
0,1e-06,2017-10-06T13:00:00.000Z
0,1e-06,2017-10-06T13:30:00.000Z
0,1e-06,2017-10-06T14:00:00.000Z
0,1.2774e-06,2017-10-06T14:30:00.000Z
0,1.86891e-06,2017-10-06T15:00:00.000Z
0,4.20308e-06,2017-10-06T15:30:00.000Z
0,1.29049e-05,2017-10-06T16:00:00.000Z
0,5.02094e-05,2017-10-06T16:30:00.000Z
0,0.000300488,2017-10-06T17:00:00.000Z
0,0.00152369,2017-10-06T17:30:00.000Z
0.0212993,0.00661742,2017-10-06T18:00:00.000Z
0.0340788,0.0206274,2017-10-06T18:30:00.000Z
0.0937167,0.0399342,2017-10-06T19:00:00.000Z
0.155485,0.0771212,2017-10-06T19:30:00.000Z
0.155485,0.133795,2017-10-06T20:00:00.000Z
0.144835,0.186161,2017-10-06T20:30:00.000Z
0.184239,0.234829,2017-10-06T21:00:00.000Z
0.352503,0.284144,2017-10-06T21:30:00.000Z
0.28754,0.316308,2017-10-06T22:00:00.000Z
0.28328,0.323252,2017-10-06T22:30:00.000Z
0.399361,0.409677,2017-10-06T23:00:00.000Z
0.472843,0.434612,2017-10-06T23:30:00.000Z
0.569755,0.426409,2017-10-07T00:00:00.000Z
0.4377,0.420967,2017-10-07T00:30:00.000Z
0.419595,0.40078,2017-10-07T01:00:00.000Z
0.43131,0.398789,2017-10-07T01:30:00.000Z
0.541001,0.416382,2017-10-07T02:00:00.000Z
0.28328,0.38376,2017-10-07T02:30:00.000Z
0.0841321,0.313985,2017-10-07T03:00:00.000Z
0.0692226,0.243685,2017-10-07T03:30:00.000Z
0.0255591,0.154809,2017-10-07T04:00:00.000Z
0.0223642,0.100968,2017-10-07T04:30:00.000Z
0.0138445,0.048518,2017-10-07T05:00:00.000Z
0.0085197,0.0223061,2017-10-07T05:30:00.000Z
0,0.010063,2017-10-07T06:00:00.000Z
0,0.00322737,2017-10-07T06:30:00.000Z
0,0.00073726,2017-10-07T07:00:00.000Z
0,0.00018263,2017-10-07T07:30:00.000Z
0,6.39936e-05,2017-10-07T08:00:00.000Z
0,2.12013e-05,2017-10-07T08:30:00.000Z
0,8.31625e-06,2017-10-07T09:00:00.000Z
0,3.74501e-06,2017-10-07T09:30:00.000Z
0,1.22725e-06,2017-10-07T10:00:00.000Z
0,1e-06,2017-10-07T10:30:00.000Z
0,1e-06,2017-10-07T11:00:00.000Z
0,1e-06,2017-10-07T11:30:00.000Z
0,1e-06,2017-10-07T12:00:00.000Z
0,1e-06,2017-10-07T12:30:00.000Z
0,1e-06,2017-10-07T13:00:00.000Z
0,1e-06,2017-10-07T13:30:00.000Z
0,1e-06,2017-10-07T14:00:00.000Z
0,1e-06,2017-10-07T14:30:00.000Z
0,1.2324e-06,2017-10-07T15:00:00.000Z
0,3.16558e-06,2017-10-07T15:30:00.000Z
0,8.6201e-06,2017-10-07T16:00:00.000Z
0,3.80813e-05,2017-10-07T16:30:00.000Z
0,0.000221702,2017-10-07T17:00:00.000Z
0,0.000943316,2017-10-07T17:30:00.000Z
0.00319489,0.00530843,2017-10-07T18:00:00.000Z
0.0223642,0.0145639,2017-10-07T18:30:00.000Z
0.0489883,0.0222128,2017-10-07T19:00:00.000Z
0.0500532,0.0448949,2017-10-07T19:30:00.000Z
0.0670926,0.0721195,2017-10-07T20:00:00.000Z
0.0670926,0.108178,2017-10-07T20:30:00.000Z
0.0915868,0.15624,2017-10-07T21:00:00.000Z
0.124601,0.189168,2017-10-07T21:30:00.000Z
0.155485,0.212854,2017-10-07T22:00:00.000Z
0.300319,0.272196,2017-10-07T22:30:00.000Z
0.585729,0.301004,2017-10-07T23:00:00.000Z
0.646432,0.309967,2017-10-07T23:30:00.000Z
0.674121,0.295399,2017-10-08T00:00:00.000Z
0.302449,0.285488,2017-10-08T00:30:00.000Z
0.722045,0.350306,2017-10-08T01:00:00.000Z
0.220447,0.335114,2017-10-08T01:30:00.000Z
0.200213,0.384275,2017-10-08T02:00:00.000Z
0.199148,0.349,2017-10-08T02:30:00.000Z
0.111821,0.335222,2017-10-08T03:00:00.000Z
0.058573,0.27477,2017-10-08T03:30:00.000Z
0.0383387,0.204576,2017-10-08T04:00:00.000Z
0.0362087,0.146999,2017-10-08T04:30:00.000Z
0.0351438,0.0836812,2017-10-08T05:00:00.000Z
0.0212993,0.0397989,2017-10-08T05:30:00.000Z
0.00745474,0.0139663,2017-10-08T06:00:00.000Z
0,0.00392106,2017-10-08T06:30:00.000Z
0,0.00123052,2017-10-08T07:00:00.000Z
0,0.000327041,2017-10-08T07:30:00.000Z
0,0.000110993,2017-10-08T08:00:00.000Z
0,3.88432e-05,2017-10-08T08:30:00.000Z
0,1.95031e-05,2017-10-08T09:00:00.000Z
0,9.66948e-06,2017-10-08T09:30:00.000Z
0,5.43808e-06,2017-10-08T10:00:00.000Z
0,3.23894e-06,2017-10-08T10:30:00.000Z
0,2.18315e-06,2017-10-08T11:00:00.000Z
0,1.52738e-06,2017-10-08T11:30:00.000Z
0,1.15984e-06,2017-10-08T12:00:00.000Z
0,1e-06,2017-10-08T12:30:00.000Z
0,1e-06,2017-10-08T13:00:00.000Z
0,1e-06,2017-10-08T13:30:00.000Z
0,1e-06,2017-10-08T14:00:00.000Z
0,1.40536e-06,2017-10-08T14:30:00.000Z
0,2.9458e-06,2017-10-08T15:00:00.000Z
0,6.59693e-06,2017-10-08T15:30:00.000Z
0,1.58182e-05,2017-10-08T16:00:00.000Z
0,5.78677e-05,2017-10-08T16:30:00.000Z
0,0.000243115,2017-10-08T17:00:00.000Z
0,0.00117591,2017-10-08T17:30:00.000Z
0.0085197,0.00495201,2017-10-08T18:00:00.000Z
0.0234292,0.0160276,2017-10-08T18:30:00.000Z
0.0553781,0.0402023,2017-10-08T19:00:00.000Z
0.101171,0.0826092,2017-10-08T19:30:00.000Z
0.214058,0.101088,2017-10-08T20:00:00.000Z
0.390841,0.157039,2017-10-08T20:30:00.000Z
0.485623,0.292255,2017-10-08T21:00:00.000Z
0.623003,0.330592,2017-10-08T21:30:00.000Z
0.679446,0.387029,2017-10-08T22:00:00.000Z
0.617678,0.404166,2017-10-08T22:30:00.000Z
0.733759,0.433032,2017-10-08T23:00:00.000Z
0.975506,0.446728,2017-10-08T23:30:00.000Z
0.526092,0.447493,2017-10-09T00:00:00.000Z
0.653887,0.45673,2017-10-09T00:30:00.000Z
0.8541,0.475918,2017-10-09T01:00:00.000Z
0.541001,0.456029,2017-10-09T01:30:00.000Z
0.280085,0.448409,2017-10-09T02:00:00.000Z
0.177849,0.40452,2017-10-09T02:30:00.000Z
0.106496,0.285708,2017-10-09T03:00:00.000Z
0.0766773,0.235337,2017-10-09T03:30:00.000Z
0.0607029,0.181143,2017-10-09T04:00:00.000Z
0.0234292,0.125792,2017-10-09T04:30:00.000Z
0.00532481,0.0619802,2017-10-09T05:00:00.000Z
0,0.0331654,2017-10-09T05:30:00.000Z
0,0.0162142,2017-10-09T06:00:00.000Z
0,0.00591983,2017-10-09T06:30:00.000Z
0,0.0015954,2017-10-09T07:00:00.000Z
0,0.000404973,2017-10-09T07:30:00.000Z
0,8.75071e-05,2017-10-09T08:00:00.000Z
0,2.97468e-05,2017-10-09T08:30:00.000Z
0,1.44381e-05,2017-10-09T09:00:00.000Z
0,6.92254e-06,2017-10-09T09:30:00.000Z
0,3.88027e-06,2017-10-09T10:00:00.000Z
0,2.24079e-06,2017-10-09T10:30:00.000Z
0,1.76942e-06,2017-10-09T11:00:00.000Z
0,1.22668e-06,2017-10-09T11:30:00.000Z
0,1e-06,2017-10-09T12:00:00.000Z
0,1e-06,2017-10-09T12:30:00.000Z
0,1e-06,2017-10-09T13:00:00.000Z
0,1e-06,2017-10-09T13:30:00.000Z
0,1e-06,2017-10-09T14:00:00.000Z
0,1.2126e-06,2017-10-09T14:30:00.000Z
0,2.20848e-06,2017-10-09T15:00:00.000Z
0,4.88073e-06,2017-10-09T15:30:00.000Z
0,1.33481e-05,2017-10-09T16:00:00.000Z
0,4.6065e-05,2017-10-09T16:30:00.000Z
0,0.000658386,2017-10-09T17:00:00.000Z
0.00106496,0.00270729,2017-10-09T17:30:00.000Z
0.0244941,0.00870042,2017-10-09T18:00:00.000Z
0.0553781,0.0218035,2017-10-09T18:30:00.000Z
0.113951,0.0433049,2017-10-09T19:00:00.000Z
0.223642,0.0790133,2017-10-09T19:30:00.000Z
0.27476,0.145988,2017-10-09T20:00:00.000Z
0.207668,0.203224,2017-10-09T20:30:00.000Z
0.322684,0.316221,2017-10-09T21:00:00.000Z
0.599574,0.367819,2017-10-09T21:30:00.000Z
0.328009,0.318179,2017-10-09T22:00:00.000Z
0.297125,0.343717,2017-10-09T22:30:00.000Z
0.243876,0.475661,2017-10-09T23:00:00.000Z
0.319489,0.489462,2017-10-09T23:30:00.000Z
0.474973,0.432278,2017-10-10T00:00:00.000Z
0.383387,0.447419,2017-10-10T00:30:00.000Z
0.44196,0.457184,2017-10-10T01:00:00.000Z
0.522897,0.438542,2017-10-10T01:30:00.000Z
0.317359,0.37213,2017-10-10T02:00:00.000Z
0.219382,0.287406,2017-10-10T02:30:00.000Z
0.387646,0.272607,2017-10-10T03:00:00.000Z
0.200213,0.221152,2017-10-10T03:30:00.000Z
0.15655,0.172957,2017-10-10T04:00:00.000Z
0.161874,0.131758,2017-10-10T04:30:00.000Z
0.0883919,0.0767089,2017-10-10T05:00:00.000Z
0.0894569,0.0399651,2017-10-10T05:30:00.000Z
0.00745474,0.0153623,2017-10-10T06:00:00.000Z
0,0.00529764,2017-10-10T06:30:00.000Z
0,0.00149873,2017-10-10T07:00:00.000Z
0,0.000356806,2017-10-10T07:30:00.000Z
0,0.000115263,2017-10-10T08:00:00.000Z
0,3.68605e-05,2017-10-10T08:30:00.000Z
0,1.24593e-05,2017-10-10T09:00:00.000Z
0,5.72977e-06,2017-10-10T09:30:00.000Z
0,2.96857e-06,2017-10-10T10:00:00.000Z
0,1.68907e-06,2017-10-10T10:30:00.000Z
0,1.29435e-06,2017-10-10T11:00:00.000Z
0,1e-06,2017-10-10T11:30:00.000Z
0,1e-06,2017-10-10T12:00:00.000Z
0,1e-06,2017-10-10T12:30:00.000Z
0,1e-06,2017-10-10T13:00:00.000Z
0,1e-06,2017-10-10T13:30:00.000Z
0,1e-06,2017-10-10T14:00:00.000Z
0,1e-06,2017-10-10T14:30:00.000Z
0,1.78682e-06,2017-10-10T15:00:00.000Z
0,4.98621e-06,2017-10-10T15:30:00.000Z
0,1.56162e-05,2017-10-10T16:00:00.000Z
0,7.39498e-05,2017-10-10T16:30:00.000Z
0,0.000207398,2017-10-10T17:00:00.000Z
0.00106496,0.00116532,2017-10-10T17:30:00.000Z
0.0457934,0.0068906,2017-10-10T18:00:00.000Z
0.0990415,0.0237665,2017-10-10T18:30:00.000Z
0.166134,0.0605777,2017-10-10T19:00:00.000Z
0.174654,0.118669,2017-10-10T19:30:00.000Z
0.322684,0.200308,2017-10-10T20:00:00.000Z
0.322684,0.273377,2017-10-10T20:30:00.000Z
0.0990415,0.198285,2017-10-11T04:30:00.000Z
0.0532481,0.100265,2017-10-11T05:00:00.000Z
0.0362087,0.0453864,2017-10-11T05:30:00.000Z
0.0127796,0.0148779,2017-10-11T06:00:00.000Z
0,0.00430669,2017-10-11T06:30:00.000Z
0,0.000822393,2017-10-11T07:00:00.000Z
0,0.000179772,2017-10-11T07:30:00.000Z
0,6.12669e-05,2017-10-11T08:00:00.000Z
0,1.88064e-05,2017-10-11T08:30:00.000Z
